real,prediccion
SIRA,DERMASON
DERMASON,DERMASON
SEKER,SEKER
SIRA,SIRA
CALI,CALI
BOMBAY,BOMBAY
SIRA,SIRA
HOROZ,HOROZ
CALI,CALI
SEKER,SEKER
CALI,CALI
HOROZ,HOROZ
SIRA,SIRA
BARBUNYA,BARBUNYA
HOROZ,HOROZ
HOROZ,HOROZ
DERMASON,DERMASON
CALI,CALI
BOMBAY,BOMBAY
HOROZ,HOROZ
BOMBAY,BOMBAY
HOROZ,HOROZ
DERMASON,DERMASON
DERMASON,DERMASON
HOROZ,HOROZ
SIRA,DERMASON
SIRA,SIRA
SEKER,SEKER
SIRA,SIRA
CALI,CALI
DERMASON,DERMASON
DERMASON,DERMASON
BARBUNYA,BARBUNYA
CALI,CALI
BARBUNYA,BARBUNYA
CALI,CALI
SEKER,SEKER
SIRA,SIRA
DERMASON,DERMASON
SEKER,SEKER
HOROZ,HOROZ
DERMASON,DERMASON
SIRA,SIRA
BOMBAY,BOMBAY
SEKER,SEKER
HOROZ,HOROZ
HOROZ,HOROZ
DERMASON,DERMASON
BARBUNYA,BARBUNYA
SIRA,HOROZ
SIRA,SIRA
SIRA,SIRA
CALI,CALI
DERMASON,DERMASON
DERMASON,DERMASON
BARBUNYA,BARBUNYA
BARBUNYA,BARBUNYA
SIRA,SIRA
SEKER,SEKER
BOMBAY,BOMBAY
SIRA,SIRA
SIRA,SIRA
BARBUNYA,BARBUNYA
DERMASON,DERMASON
SEKER,SEKER
SEKER,SEKER
SEKER,SEKER
HOROZ,HOROZ
HOROZ,HOROZ
SEKER,SEKER
CALI,CALI
SEKER,SEKER
SEKER,BARBUNYA
BOMBAY,BOMBAY
SIRA,SIRA
CALI,CALI
DERMASON,DERMASON
SEKER,SEKER
DERMASON,DERMASON
BARBUNYA,CALI
SIRA,SIRA
DERMASON,DERMASON
HOROZ,HOROZ
SIRA,SIRA
BOMBAY,BOMBAY
DERMASON,DERMASON
SEKER,SEKER
SEKER,SEKER
BOMBAY,BOMBAY
SIRA,SIRA
HOROZ,HOROZ
CALI,CALI
SIRA,SIRA
SEKER,DERMASON
SEKER,SEKER
BARBUNYA,BARBUNYA
DERMASON,DERMASON
DERMASON,DERMASON
SEKER,SEKER
DERMASON,DERMASON
CALI,CALI
SIRA,SIRA
HOROZ,HOROZ
DERMASON,DERMASON
SIRA,SIRA
SEKER,SEKER
HOROZ,HOROZ
SEKER,SEKER
BARBUNYA,BARBUNYA
HOROZ,HOROZ
SIRA,SIRA
BOMBAY,BOMBAY
DERMASON,DERMASON
SEKER,SEKER
SIRA,SIRA
BOMBAY,BOMBAY
DERMASON,DERMASON
SIRA,SIRA
BARBUNYA,BARBUNYA
SEKER,SEKER
CALI,BARBUNYA
CALI,CALI
SIRA,SIRA
SEKER,SEKER
BARBUNYA,BARBUNYA
DERMASON,DERMASON
DERMASON,DERMASON
HOROZ,HOROZ
CALI,CALI
SEKER,SEKER
SEKER,SEKER
SEKER,SEKER
CALI,CALI
SIRA,SIRA
CALI,CALI
BARBUNYA,BARBUNYA
SEKER,SEKER
HOROZ,CALI
SIRA,SIRA
DERMASON,DERMASON
HOROZ,HOROZ
SEKER,BARBUNYA
DERMASON,DERMASON
HOROZ,HOROZ
HOROZ,HOROZ
HOROZ,HOROZ
HOROZ,HOROZ
CALI,CALI
SEKER,SEKER
SIRA,SIRA
CALI,CALI
SIRA,HOROZ
SIRA,SIRA
CALI,BARBUNYA
DERMASON,SIRA
CALI,CALI
